Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Answers,Members,_version:1,_order:1000
111705AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O69.9,Umbilical Cord Complication During Labor and Delivery (O69.9),Travail et accouchement compliqués d'anomalies du cordon ombilical (O69.9),Umbilical Cord Complication During Labor and Delivery,Travail et accouchement compliqués d'anomalies du cordon ombilical,,,Diagnosis,N/A,,,,
111772AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O30.0,Twin Pregnancy (O30.0),"Grossesse multiple, jumeaux (O30.0)",Twin Pregnancy,"Grossesse multiple, jumeaux",,,Diagnosis,N/A,,,,
11180d8f-1628-4ea7-9fcc-ea80726d3829,,ICD 10 - WHO:I42.0,Dilated cardiomyopathy (I42.0),Myocardiopathie avec dilatation (I42.0),Dilated cardiomyopathy,Myocardiopathie avec dilatation,,,Diagnosis,N/A,,,,
111939AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A18.4,Tuberculosis of skin and subcutaneous tissue (A18.4),Tuberculose de la peau et du tissu cellulaire sous-cutané (A18.4),Tuberculosis of skin and subcutaneous tissue,Tuberculose de la peau et du tissu cellulaire sous-cutané,,,Diagnosis,N/A,,,,
111967AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A17.0,Tuberculous Meningitis (A17.0),Méningite tuberculeuse (A17.0),Tuberculous Meningitis,Méningite tuberculeuse,,,Diagnosis,N/A,,,,
112030AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A18.3,Tuberculosis of the peritonium (A18.3),Tuberculose du péritoine (A18.3),Tuberculosis of the peritonium,Tuberculose du péritoine,,,Diagnosis,N/A,,,,
112094AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A17.9,Tuberculosis Of Central Nervous System (A17.9),Tuberculose du système nerveux (A17.9),Tuberculosis Of Central Nervous System,Tuberculose du système nerveux,,,Diagnosis,N/A,,,,
112115AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A18.0,Tuberculosis of bones and joints (A18.0),Tuberculose des os et des articulations (A18.0),Tuberculosis of bones and joints,Tuberculose des os et des articulations,,,Diagnosis,N/A,,,,
112163AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A30.1,Tuberculoid Leprosy (Type T) (A30.1),Lèpre tuberculoide (A30.1),Tuberculoid Leprosy (Type T),Lèpre tuberculoide,,,Diagnosis,N/A,,,,
112188AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O30.1,Triplet Pregnancy (O30.1),"Grossesse multiple, triplés (O30.1)",Triplet Pregnancy,"Grossesse multiple, triplés",,,Diagnosis,N/A,,,,
112245AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S68.1,Traumatic Amputation of Finger(s) (S68.1),Amputation traumatique d'un (des) doigt(s) (S68.1),Traumatic Amputation of Finger(s),Amputation traumatique d'un (des) doigt(s),,,Diagnosis,N/A,,,,
112250AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T11.6,Amputation of arm (T11.6),Amputation traumatique du membre supérieur (T11.6),Amputation of arm,Amputation traumatique du membre supérieur,,,Diagnosis,N/A,,,,
112264AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P22.1,Transitory tachypnea of newborn (P22.1),Tachypnée transitoire du nouveau-né (P22.1),Transitory tachypnea of newborn,Tachypnée transitoire du nouveau-né,,,Diagnosis,N/A,,,,
112276AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:G45.9,Transient Cerebral Ischemia (G45.9),Ischémie cérébrale transitoire (G45.9),Transient Cerebral Ischemia,Ischémie cérébrale transitoire,,,Diagnosis,N/A,,,,
112341AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M43.6,Torticollis (M43.6),Torticolis (M43.6),Torticollis,Torticolis,,,Diagnosis,N/A,,,,
112345AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K08.1,Tooth loss (K08.1),Perte des dents (K08.1),Tooth loss,Perte des dents,,,Diagnosis,N/A,,,,
112385AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:E06.9,Thyroiditis (E06.9),Thyroïdite (E06.9),Thyroiditis,Thyroïdite,,,Diagnosis,N/A,,,,
112416AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O20.0,Threatened Abortion (O20.0),Menace d'avortement (O20.0),Threatened Abortion,Menace d'avortement,,,Diagnosis,N/A,,,,
112423AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N81.3,"Uterovaginal Prolapse, Complete (N81.3)",Prolapsus utéro-vaginal complet (N81.3),"Uterovaginal Prolapse, Complete",Prolapsus utéro-vaginal complet,,,Diagnosis,N/A,,,,
112454AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K07.6,Temporomandibular joint disorder (K07.6),Dysfonctionnement de l'articulation temporo-mandibulaire (K07.6),Temporomandibular joint disorder,Dysfonctionnement de l'articulation temporo-mandibulaire,,,Diagnosis,N/A,,,,
112459AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S83.2,Torn meniscus (S83.2),Ménisque déchiré (S83.2),Torn meniscus,Ménisque déchiré,,,Diagnosis,N/A,,,,
112476AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M32.9,Systemic Lupus Erythematosus (M32.9),Lupus érythémateux disséminé (M32.9),Systemic Lupus Erythematosus,Lupus érythémateux disséminé,,,Diagnosis,N/A,,,,
112480AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A41.9,Severe Sepsis (A41.9),Sepsis sévère (A41.9),Severe Sepsis,Sepsis sévère,,,Diagnosis,N/A,,,,
112495AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M65.9,Unspecified Synovitis and Tenosynovitis (M65.9),Synovite et ténosynovite (M65.9),Unspecified Synovitis and Tenosynovitis,Synovite et ténosynovite,,,Diagnosis,N/A,,,,
112586AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:X74,Suicide or self-inflicted injury by firearm or explosives (X74),Lésion auto-infligée par décharge d'armes à feu (X74),Suicide or self-inflicted injury by firearm or explosives,Lésion auto-infligée par décharge d'armes à feu,,,Diagnosis,N/A,,,,
112652AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L13.1,Subcorneal Pustular Dermatosis (L13.1),Pustulose sous-cornée (L13.1),Subcorneal Pustular Dermatosis,Pustulose sous-cornée,,,Diagnosis,N/A,,,,
112741AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L00,Staphylococcal scalded skin syndrome (L00),Syndrome d'épidermolyse staphylococcique du nourrisson (L00),Staphylococcal scalded skin syndrome,Syndrome d'épidermolyse staphylococcique du nourrisson,,,Diagnosis,N/A,,,,
112783AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S93.4,Ankle sprain or strain (S93.4),Entorse et foulure de la cheville (S93.4),Ankle sprain or strain,Entorse et foulure de la cheville,,,Diagnosis,N/A,,,,
112796AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O03.1,Incomplete spontaneous abortion with hemorrhage (O03.1),"Avortement spontané incomplet, avec hémorragie (O03.1)",Incomplete spontaneous abortion with hemorrhage,"Avortement spontané incomplet, avec hémorragie",,,Diagnosis,N/A,,,,
112827AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T09.3,Spinal Cord Injury (T09.3),Lésion traumatique de la moelle épinière (T09.3),Spinal Cord Injury,Lésion traumatique de la moelle épinière,,,Diagnosis,N/A,,,,
112845AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I69.8,Speech and Language Deficits (I69.8),Déficits de parole et langage (I69.8),Speech and Language Deficits,Déficits de parole et langage,,,Diagnosis,N/A,,,,
112846AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F80.8,Speech/Language Disorder (F80.8),Désordre du parler/du langage (F80.8),Speech/Language Disorder,Désordre du parler/du langage,,,Diagnosis,N/A,,,,
112879AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M85.4,Solitary Bone Cyst (M85.4),Kyste solitaire des os (M85.4),Solitary Bone Cyst,Kyste solitaire des os,,,Diagnosis,N/A,,,,
112917AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P05.1,Small for gestational age (P05.1),Petits pour l'âge gestationnel (P05.1),Small for gestational age,Petits pour l'âge gestationnel,,,Diagnosis,N/A,,,,
112980AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O66.0,Shoulder girdle dystocia (O66.0),Dystocie des épaules (O66.0),Shoulder girdle dystocia,Dystocie des épaules,,,Diagnosis,N/A,,,,
113018AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J45.9,Severe persistent asthma (J45.9),Asthme persistant sévère (J45.9),Severe persistent asthma,Asthme persistant sévère,,,Diagnosis,N/A,,,,
113034AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L82,Seborrheic Keratosis (L82),Kératose séborrhéique (L82),Seborrheic Keratosis,Kératose séborrhéique,,,Diagnosis,N/A,,,,
113046AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:H25.9,Senile Cataract (H25.9),Cataracte sénile (H25.9),Senile Cataract,Cataracte sénile,,,Diagnosis,N/A,,,,
113129AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L94.3,Sclerodactyly (L94.3),Sclérodactylie (L94.3),Sclerodactyly,Sclérodactylie,,,Diagnosis,N/A,,,,
113167AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A02.2,Salmonella Osteomyelitis (A02.2),Ostéomyélite due à salmonella (A02.2),Salmonella Osteomyelitis,Ostéomyélite due à salmonella,,,Diagnosis,N/A,,,,
113169AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A02.9,Salmonella Infection (A02.9),Salmonellose (A02.9),Salmonella Infection,Salmonellose,,,Diagnosis,N/A,,,,
113180AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S86.0,Rupture of Achilles tendon (S86.0),Lésion du tendon d'Achille (S86.0),Rupture of Achilles tendon,Lésion du tendon d'Achille,,,Diagnosis,N/A,,,,
113205AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B06.9,Rubella (B06.9),Rubéole (B06.9),Rubella,Rubéole,,,Diagnosis,N/A,,,,
113208AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M75.1,Rotator Cuff Rupture (M75.1),Rupture de la coiffe des rotateurs (M75.1),Rotator Cuff Rupture,Rupture de la coiffe des rotateurs,,,Diagnosis,N/A,,,,
113237AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I09.1,Rheumatic heart disease of the endocardium (I09.1),Maladie valvulaire rhumatismale de l’endocarde (I09.1),Rheumatic heart disease of the endocardium,Maladie valvulaire rhumatismale de l’endocarde,,,Diagnosis,N/A,,,,
113240AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C49.9,Rhabdomyosarcoma (C49.9),Rhabdomyosarcome (C49.9),Rhabdomyosarcoma,Rhabdomyosarcome,,,Diagnosis,N/A,,,,
113279AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O73.0,Retained placenta without hemorrhage (O73.0),Rétention du placenta sans hémorragie (O73.0),Retained placenta without hemorrhage,Rétention du placenta sans hémorragie,,,Diagnosis,N/A,,,,
113292AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T15.9,Foreign body in eye (T15.9),Corps étranger dans l'oeil (T15.9),Foreign body in eye,Corps étranger dans l'oeil,,,Diagnosis,N/A,,,,
113368AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K00.5,Odontodysplasia (K00.5),Odontogenesis (K00.5),Odontodysplasia,Odontogenesis,,,Diagnosis,N/A,,,,
113378AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D57.0,Splenic sequestration (D57.0),Séquestration splénique (D57.0),Splenic sequestration,Séquestration splénique,,,Diagnosis,N/A,,,,
113437AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L58.9,Radiation Dermatitis (L58.9),Radiodermite (L58.9),Radiation Dermatitis,Radiodermite,,,Diagnosis,N/A,,,,
113469AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L08.0,Pyoderma (L08.0),Pyodermite (L08.0),Pyoderma,Pyodermite,,,Diagnosis,N/A,,,,
113489AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A15.0,"Pulmonary Tuberculosis, Tubercle Bacilli Found (in Sputum) by Microscopy (A15.0)","Tuberculose pulmonaire, bacilles tuberculeux trouvé (dans les crachats) par microscopie (A15.0)","Pulmonary Tuberculosis, Tubercle Bacilli Found (in Sputum) by Microscopy","Tuberculose pulmonaire, bacilles tuberculeux trouvé (dans les crachats) par microscopie",,,Diagnosis,N/A,,,,
113504AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I26.9,Pulmonary Embolism (I26.9),Embolie pulmonaire (I26.9),Pulmonary Embolism,Embolie pulmonaire,,,Diagnosis,N/A,,,,
113588AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N41.9,Prostatitis (N41.9),Affection inflammatoire de la prostate (N41.9),Prostatitis,Affection inflammatoire de la prostate,,,Diagnosis,N/A,,,,
113599AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O48,Prolonged pregnancy (O48),Grossesse prolongée (O48),Prolonged pregnancy,Grossesse prolongée,,,Diagnosis,N/A,,,,
113602AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O63.9,Prolonged labor (O63.9),Travail prolongé (O63.9),Prolonged labor,Travail prolongé,,,Diagnosis,N/A,,,,
113612AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N81.9,Female genital prolapse (N81.9),Prolapsus génital de la femme (N81.9),Female genital prolapse,Prolapsus génital de la femme,,,Diagnosis,N/A,,,,
113617AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O69.0,"Prolapse of Cord, Complicating Labor and Delivery, Delivered (O69.0)",Prolapsus du cordon ombilical (O69.0),"Prolapse of Cord, Complicating Labor and Delivery, Delivered",Prolapsus du cordon ombilical,,,Diagnosis,N/A,,,,
113656AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A51.0,Syphilitic Chancre (A51.0),Chancre syphilitique (A51.0),Syphilitic Chancre,Chancre syphilitique,,,Diagnosis,N/A,,,,
113676AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C02.9,Malignant Neoplasm of Tongue (C02.9),Tumeur maligne de la langue (C02.9),Malignant Neoplasm of Tongue,Tumeur maligne de la langue,,,Diagnosis,N/A,,,,
113689AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C17.9,Malignant Neoplasm of Small Intestine (C17.9),Tumeur maligne de l'intestin grêle (C17.9),Malignant Neoplasm of Small Intestine,Tumeur maligne de l'intestin grêle,,,Diagnosis,N/A,,,,
113696AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C19,Malignant Neoplasm of Rectosigmoid Junction (C19),Tumeur maligne de la jonction recto-sigmoïdienne (C19),Malignant Neoplasm of Rectosigmoid Junction,Tumeur maligne de la jonction recto-sigmoïdienne,,,Diagnosis,N/A,,,,
113712AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C30.0,Malignant Neoplasm of Nasal Cavity (C30.0),Tumeur maligne des fosses nasales (C30.0),Malignant Neoplasm of Nasal Cavity,Tumeur maligne des fosses nasales,,,Diagnosis,N/A,,,,
113732AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C64,Malignant Neoplasm of Kidney (C64),Tumeur maligne du rein (C64),Malignant Neoplasm of Kidney,Tumeur maligne du rein,,,Diagnosis,N/A,,,,
113757AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C69.9,"Malignant Neoplasm of Eye, Part Unspecified (C69.9)",Tumeur maligne de l'oeil (C69.9),"Malignant Neoplasm of Eye, Part Unspecified",Tumeur maligne de l'oeil,,,Diagnosis,N/A,,,,
113763AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C18.9,Malignant Neoplasm of Colon (C18.9),Tumeur maligne du côlon (C18.9),Malignant Neoplasm of Colon,Tumeur maligne du côlon,,,Diagnosis,N/A,,,,
113771AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C71.9,Malignant Brain Tumour (C71.9),Tumeur maligne de l'encéphale (C71.9),Malignant Brain Tumour,Tumeur maligne de l'encéphale,,,Diagnosis,N/A,,,,
113778AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C24.9,Malignant Neoplasm of Biliary Tract (C24.9),Tumeur maligne des voie biliaires (C24.9),Malignant Neoplasm of Biliary Tract,Tumeur maligne des voie biliaires,,,Diagnosis,N/A,,,,
113784AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C31.9,Malignant Neoplasm of Accessory Sinus (C31.9),Tumeur maligne des sinus de la face (C31.9),Malignant Neoplasm of Accessory Sinus,Tumeur maligne des sinus de la face,,,Diagnosis,N/A,,,,
113797AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M10.0,Primary Gout (M10.0),Goutte primitive (M10.0),Primary Gout,Goutte primitive,,,Diagnosis,N/A,,,,
113808AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K65.8,Spontaneous Bacterial Peritonitis (K65.8),Péritonite bactérienne spontanée (K65.8),Spontaneous Bacterial Peritonitis,Péritonite bactérienne spontanée,,,Diagnosis,N/A,,,,
113841AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P07.3,Premature Birth (P07.3),Naissance prématurée (P07.3),Premature Birth,Naissance prématurée,,,Diagnosis,N/A,,,,
113858AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O16,"Hypertension Complicating Pregnancy, Childbirth, Or The Puerperi (O16)",Hypertension gestationnelle (O16),"Hypertension Complicating Pregnancy, Childbirth, Or The Puerperi",Hypertension gestationnelle,,,Diagnosis,N/A,,,,
113859AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O13,Pregnancy-induced hypertension (O13),Hypertension gestationnelle (O13),Pregnancy-induced hypertension,Hypertension gestationnelle,,,Diagnosis,N/A,,,,
113888AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P08.2,"Post-term infant, not heavy-for-dates (P08.2)","Enfant né après terme, qui n'est pas gros pour l'âge gestationnel (P08.2)","Post-term infant, not heavy-for-dates","Enfant né après terme, qui n'est pas gros pour l'âge gestationnel",,,Diagnosis,N/A,,,,
113919AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T81.4,Postoperative Wound Infection (T81.4),"Infection après un acte à visée diagnostique et thérapeutique (inclus abcès de(s) plaie, de suture, et intra-abdominal) (T81.4)",Postoperative Wound Infection,"Infection après un acte à visée diagnostique et thérapeutique (inclus abcès de(s) plaie, de suture, et intra-abdominal)",,,Diagnosis,N/A,,,,
113926AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O86.8,Postnatal infection (O86.8),Infection puerpérale (O86.8),Postnatal infection,Infection puerpérale,,,Diagnosis,N/A,,,,
114127AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O44.1,Placenta Praevia (O44.1),Placenta praevia (O44.1),Placenta Praevia,Placenta praevia,,,Diagnosis,N/A,,,,
114187AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F84.9,Pervasive Developmental Disorder (F84.9),Trouble envahissant du développement (F84.9),Pervasive Developmental Disorder,Trouble envahissant du développement,,,Diagnosis,N/A,,,,
114193AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F60.9,Personality Disorder (F60.9),Trouble de la personnalité (F60.9),Personality Disorder,Trouble de la personnalité,,,Diagnosis,N/A,,,,
114199AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K65.9,Peritonitis (K65.9),Péritonite (K65.9),Peritonitis,Péritonite,,,Diagnosis,N/A,,,,
114212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I73.9,Peripheral vascular disease (I73.9),Maladie vasculaire périphérique (I73.9),Peripheral vascular disease,Maladie vasculaire périphérique,,,Diagnosis,N/A,,,,
114240AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K05.6,Periodontal Disease (K05.6),Maladie périodontale (K05.6),Periodontal Disease,Maladie périodontale,,,Diagnosis,N/A,,,,
114259AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K04.7,Periapical abscess without sinus (K04.7),Abcès périapical sans fistule (K04.7),Periapical abscess without sinus,Abcès périapical sans fistule,,,Diagnosis,N/A,,,,
